repeat_index,engine,scenario,query_id,cache_hit,semantic_cache_lookup_ms,retrieval_ms,memory_load_ms,memory_store_ms,llm_generation_ms,total_ms,tokens_generated,answer_preview,hit_ids
0,HigressRAG,retrieval_hybrid,retrieval_10,False,0.00018998980522155762,75.46240775263868,0.0,0.0,0.0,75.4627407877706,0,[Doc 1] hybrid=0.8519 dense=0.3045 lexical=50.5724 rmy rather than serve as an anonymous shadow force . This is short @-,"['doc0_chunk10', 'doc31_chunk138', 'doc0_chunk9', 'doc4_chunk281', 'doc15_chunk259']"
0,HigressRAG,retrieval_hybrid,retrieval_11,False,0.00021094456315040588,75.46240775263868,0.0,0.0,0.0,75.4627407877706,0,[Doc 1] hybrid=1.0000 dense=0.5729 lexical=69.3914 rmy rather than serve as an anonymous shadow force . This is short @-,"['doc0_chunk10', 'doc0_chunk11', 'doc10_chunk62', 'doc17_chunk147', 'doc18_chunk27']"
0,HigressRAG,retrieval_hybrid,retrieval_12,False,0.0002100132405757904,75.46240775263868,0.0,0.0,0.0,75.4627407877706,0,[Doc 1] hybrid=0.9774 dense=0.6233 lexical=53.7278 ts Dahau and destroys the Valkyrian weapon . Each member then goes th,"['doc0_chunk11', 'doc0_chunk12', 'doc0_chunk19', 'doc0_chunk1', 'doc0_chunk22']"
0,HigressRAG,retrieval_hybrid,retrieval_13,False,0.00016996636986732483,75.46240775263868,0.0,0.0,0.0,75.4627407877706,0,"[Doc 1] hybrid=0.9157 dense=0.4010 lexical=72.8187 chanics created for Valkyria Chronicles II , and they had not come up","['doc0_chunk12', 'doc0_chunk13', 'doc17_chunk155', 'doc24_chunk1', 'doc17_chunk154']"
0,HigressRAG,retrieval_hybrid,retrieval_14,False,0.0001601874828338623,75.46240775263868,0.0,0.0,0.0,75.4627407877706,0,[Doc 1] hybrid=0.9700 dense=0.6680 lexical=49.8739 ppeal to <AAFLOW_CHUNK> new players while retaining the essential com,"['doc0_chunk14', 'doc0_chunk13', 'doc23_chunk99', 'doc9_chunk109', 'doc0_chunk126']"
0,HigressRAG,retrieval_hybrid,retrieval_15,False,0.00017997808754444122,75.46240775263868,0.0,0.0,0.0,75.4627407877706,0,[Doc 1] hybrid=1.0000 dense=0.4938 lexical=46.7189 tion I.G. = = = Music = = = The music was composed by Hitoshi Sakimot,"['doc0_chunk15', 'doc0_chunk14', 'doc6_chunk66', 'doc12_chunk186', 'doc18_chunk199']"
0,HigressRAG,retrieval_hybrid,retrieval_16,False,0.0009119976311922073,87.61387638514861,0.0,0.0,0.0,87.61417074128985,0,[Doc 1] hybrid=1.0000 dense=0.6640 lexical=55.5681 tion I.G. = = = Music = = = The music was composed by Hitoshi Sakimot,"['doc0_chunk15', 'doc0_chunk16', 'doc0_chunk25', 'doc0_chunk24', 'doc0_chunk114']"
0,HigressRAG,retrieval_hybrid,retrieval_17,False,0.0001909211277961731,87.61387638514861,0.0,0.0,0.0,87.61417074128985,0,[Doc 1] hybrid=0.9781 dense=0.4897 lexical=54.3888 ous to them rather than a sense of responsibility or duty . Its lyric,"['doc0_chunk17', 'doc0_chunk16', 'doc3_chunk100', 'doc23_chunk247', 'doc0_chunk262']"
0,HigressRAG,retrieval_hybrid,retrieval_18,False,0.00027008354663848877,87.61387638514861,0.0,0.0,0.0,87.61417074128985,0,"[Doc 1] hybrid=0.9924 dense=0.4536 lexical=65.1108 e game 's events , an episodic Flash visual novel written by Fujii be","['doc0_chunk18', 'doc0_chunk17', 'doc27_chunk32', 'doc7_chunk22', 'doc7_chunk2']"
0,HigressRAG,retrieval_hybrid,retrieval_19,False,0.00017997808754444122,87.61387638514861,0.0,0.0,0.0,87.61417074128985,0,[Doc 1] hybrid=1.0000 dense=0.4588 lexical=82.7810 riginal game could transfer their save data between versions . Unlike,"['doc0_chunk19', 'doc0_chunk18', 'doc0_chunk11', 'doc0_chunk0', 'doc0_chunk20']"
0,HigressRAG,retrieval_hybrid,retrieval_20,False,0.00017997808754444122,87.61387638514861,0.0,0.0,0.0,87.61417074128985,0,[Doc 1] hybrid=0.8598 dense=0.5985 lexical=32.8144 g in second overall to The Last Story for the Wii . By the end of the,"['doc0_chunk20', 'doc0_chunk19', 'doc16_chunk212', 'doc19_chunk289', 'doc0_chunk109']"
0,HigressRAG,retrieval_hybrid,retrieval_21,False,0.00025099143385887146,87.61387638514861,0.0,0.0,0.0,87.61417074128985,0,[Doc 1] hybrid=1.0000 dense=0.6780 lexical=54.2669  and positively noted its shift <AAFLOW_CHUNK> in story to a tone sim,"['doc0_chunk21', 'doc0_chunk20', 'doc25_chunk93', 'doc0_chunk17', 'doc19_chunk181']"
0,HigressRAG,retrieval_hybrid,retrieval_22,False,0.00017997808754444122,87.61387638514861,0.0,0.0,0.0,87.61417074128985,0,[Doc 1] hybrid=0.9122 dense=0.4294 lexical=53.2054  and positively noted its shift <AAFLOW_CHUNK> in story to a tone sim,"['doc0_chunk21', 'doc0_chunk22', 'doc17_chunk187', 'doc13_chunk182', 'doc17_chunk209']"
0,HigressRAG,retrieval_hybrid,retrieval_23,False,0.0001909211277961731,87.61387638514861,0.0,0.0,0.0,87.61417074128985,0,[Doc 1] hybrid=1.0000 dense=0.6525 lexical=81.3837 nting the Valkyria series . Media.Vision would return to the series t,"['doc0_chunk23', 'doc0_chunk22', 'doc0_chunk0', 'doc0_chunk11', 'doc0_chunk12']"
0,HigressRAG,retrieval_hybrid,retrieval_24,False,0.0015129335224628448,95.16152887954377,0.0,0.0,0.0,95.16189983696677,0,[Doc 1] hybrid=0.9456 dense=0.5714 lexical=39.1332  to a stoppage to PSN during the early summer of that year . It later,"['doc0_chunk24', 'doc0_chunk23', 'doc24_chunk216', 'doc1_chunk159', 'doc13_chunk127']"
0,HigressRAG,retrieval_hybrid,retrieval_25,False,0.0003708992153406143,95.16152887954377,0.0,0.0,0.0,95.16189983696677,0,[Doc 1] hybrid=0.9620 dense=0.6018 lexical=56.8888  to a stoppage to PSN during the early summer of that year . It later,"['doc0_chunk24', 'doc0_chunk25', 'doc2_chunk47', 'doc23_chunk253', 'doc25_chunk176']"
0,HigressRAG,retrieval_hybrid,retrieval_26,False,0.0001601874828338623,95.16152887954377,0.0,0.0,0.0,95.16189983696677,0,"[Doc 1] hybrid=1.0000 dense=0.6400 lexical=57.4958 he Road to Kubinka "" , which referenced the Kubinka Tank Museum in Mo","['doc0_chunk25', 'doc0_chunk26', 'doc0_chunk16', 'doc27_chunk34', 'doc6_chunk66']"
0,HigressRAG,retrieval_hybrid,retrieval_27,False,0.00021094456315040588,95.16152887954377,0.0,0.0,0.0,95.16189983696677,0,"[Doc 1] hybrid=0.9696 dense=0.5340 lexical=56.3515 was sung by Japanese singer Faylan . The ending theme , "" Someday the","['doc0_chunk26', 'doc0_chunk27', 'doc9_chunk110', 'doc27_chunk138', 'doc25_chunk92']"
0,HigressRAG,retrieval_hybrid,retrieval_28,False,0.0001708976924419403,95.16152887954377,0.0,0.0,0.0,95.16189983696677,0,"[Doc 1] hybrid=0.9860 dense=0.6099 lexical=55.2594 lkyrie of the Crimson Fate ) , illustrated by Mizuki Tsuge and eventu","['doc0_chunk27', 'doc0_chunk28', 'doc0_chunk29', 'doc0_chunk49', 'doc0_chunk50']"
0,HigressRAG,retrieval_hybrid,retrieval_29,False,0.00015995465219020844,95.16152887954377,0.0,0.0,0.0,95.16189983696677,0,[Doc 1] hybrid=1.0000 dense=0.7158 lexical=43.0107 l tower . Besides being the last remaining <AAFLOW_CHUNK> structure o,"['doc0_chunk28', 'doc0_chunk29', 'doc18_chunk93', 'doc0_chunk50', 'doc25_chunk214']"
0,HigressRAG,retrieval_hybrid,retrieval_30,False,0.00021094456315040588,95.16152887954377,0.0,0.0,0.0,95.16189983696677,0,[Doc 1] hybrid=0.9930 dense=0.5686 lexical=36.5723  on the outskirts of Little Rock by Major Robert B. Lee of the U.S. A,"['doc0_chunk29', 'doc0_chunk30', 'doc6_chunk150', 'doc8_chunk222', 'doc15_chunk2']"
0,HigressRAG,retrieval_hybrid,retrieval_31,False,0.0001708976924419403,95.16152887954377,0.0,0.0,0.0,95.16189983696677,0,[Doc 1] hybrid=0.9986 dense=0.5264 lexical=66.4860  Governor Henry Massey Rector informed Captain Totten that he and his,"['doc0_chunk31', 'doc0_chunk30', 'doc0_chunk35', 'doc3_chunk94', 'doc28_chunk117']"
0,HigressRAG,retrieval_hybrid,retrieval_32,False,0.0006109476089477539,99.06671475619078,0.0,0.0,0.0,99.06694872188382,0,[Doc 1] hybrid=1.0000 dense=0.5914 lexical=76.3495  Governor Henry Massey Rector informed Captain Totten that he and his,"['doc0_chunk31', 'doc0_chunk32', 'doc0_chunk33', 'doc0_chunk48', 'doc0_chunk36']"
0,HigressRAG,retrieval_hybrid,retrieval_33,False,0.0002600718289613724,99.06671475619078,0.0,0.0,0.0,99.06694872188382,0,"[Doc 1] hybrid=1.0000 dense=0.6138 lexical=55.9134  message , Harrel reported unconfirmed rumors that more federal troop","['doc0_chunk32', 'doc0_chunk33', 'doc12_chunk182', 'doc25_chunk202', 'doc10_chunk254']"
0,HigressRAG,retrieval_hybrid,retrieval_34,False,0.00017997808754444122,99.06671475619078,0.0,0.0,0.0,99.06694872188382,0,"[Doc 1] hybrid=0.9879 dense=0.6475 lexical=42.6964  of the situation . On February 6 , he sent a formal demand for surre","['doc0_chunk34', 'doc0_chunk33', 'doc0_chunk36', 'doc0_chunk35', 'doc0_chunk29']"
0,HigressRAG,retrieval_hybrid,retrieval_35,False,0.00016088597476482391,99.06671475619078,0.0,0.0,0.0,99.06694872188382,0,[Doc 1] hybrid=0.9537 dense=0.7060 lexical=39.9788 eld subject to the action of the convention to be held on the <AAFLOW,"['doc0_chunk35', 'doc0_chunk34', 'doc16_chunk248', 'doc0_chunk30', 'doc31_chunk169']"
0,HigressRAG,retrieval_hybrid,retrieval_36,False,0.00016996636986732483,99.06671475619078,0.0,0.0,0.0,99.06694872188382,0,"[Doc 1] hybrid=1.0000 dense=0.7979 lexical=66.6290  arsenal in the hands of state officials . That afternoon , the citiz","['doc0_chunk36', 'doc0_chunk35', 'doc0_chunk32', 'doc0_chunk34', 'doc0_chunk33']"
0,HigressRAG,retrieval_hybrid,retrieval_37,False,0.00015995465219020844,99.06671475619078,0.0,0.0,0.0,99.06694872188382,0,"[Doc 1] hybrid=0.9805 dense=0.6151 lexical=59.3027  arsenal in the hands of state officials . That afternoon , the citiz","['doc0_chunk36', 'doc0_chunk37', 'doc0_chunk32', 'doc0_chunk53', 'doc0_chunk27']"
0,HigressRAG,retrieval_hybrid,retrieval_38,False,0.00016996636986732483,99.06671475619078,0.0,0.0,0.0,99.06694872188382,0,[Doc 1] hybrid=0.9470 dense=0.6099 lexical=57.9452 itary Board . Inside the Little Rock Arsenal after its seizure in Feb,"['doc0_chunk37', 'doc0_chunk38', 'doc0_chunk36', 'doc0_chunk47', 'doc25_chunk63']"
0,HigressRAG,retrieval_hybrid,retrieval_39,False,0.00015995465219020844,99.06671475619078,0.0,0.0,0.0,99.06694872188382,0,"[Doc 1] hybrid=0.9928 dense=0.5317 lexical=47.8634 sted , and only old "" junker "" weapons were left . Most of the equipm","['doc0_chunk39', 'doc0_chunk38', 'doc25_chunk92', 'doc0_chunk211', 'doc7_chunk226']"
0,HigressRAG,retrieval_hybrid,retrieval_40,False,0.0006810296326875687,83.82776437792927,0.0,0.0,0.0,83.82800235995091,0,[Doc 1] hybrid=1.0000 dense=0.5116 lexical=78.5367 armaments and ammunition manufacture for small arms . Hindman recorde,"['doc0_chunk40', 'doc0_chunk39', 'doc0_chunk41', 'doc25_chunk198', 'doc4_chunk264']"
0,HigressRAG,retrieval_hybrid,retrieval_41,False,0.00024097971618175507,83.82776437792927,0.0,0.0,0.0,83.82800235995091,0,[Doc 1] hybrid=0.9355 dense=0.5803 lexical=59.2901 armaments and ammunition manufacture for small arms . Hindman recorde,"['doc0_chunk40', 'doc0_chunk41', 'doc0_chunk39', 'doc31_chunk241', 'doc0_chunk36']"
0,HigressRAG,retrieval_hybrid,retrieval_42,False,0.00016996636986732483,83.82776437792927,0.0,0.0,0.0,83.82800235995091,0,"[Doc 1] hybrid=1.0000 dense=0.6897 lexical=43.6122  Arkansas to my knowledge , except for the manufacture of small arms ","['doc0_chunk41', 'doc0_chunk42', 'doc31_chunk43', 'doc31_chunk169', 'doc31_chunk170']"
0,HigressRAG,retrieval_hybrid,retrieval_43,False,0.0001708976924419403,83.82776437792927,0.0,0.0,0.0,83.82800235995091,0,[Doc 1] hybrid=1.0000 dense=0.6476 lexical=70.1971 unnington . Lt. Dunnington was the commander of the gunboat C.S.S. Po,"['doc0_chunk43', 'doc0_chunk42', 'doc6_chunk89', 'doc13_chunk77', 'doc26_chunk116']"
0,HigressRAG,retrieval_hybrid,retrieval_44,False,0.00016088597476482391,83.82776437792927,0.0,0.0,0.0,83.82800235995091,0,"[Doc 1] hybrid=1.0000 dense=0.4664 lexical=55.1611 ding to Dunnington , "" When I assumed command at this Post , all mate","['doc0_chunk44', 'doc0_chunk43', 'doc21_chunk292', 'doc0_chunk42', 'doc21_chunk107']"
0,HigressRAG,retrieval_hybrid,retrieval_45,False,0.00015995465219020844,83.82776437792927,0.0,0.0,0.0,83.82800235995091,0,"[Doc 1] hybrid=0.9021 dense=0.5307 lexical=43.6112  the month of August , 1862 , the following work was performed : "" Fa","['doc0_chunk45', 'doc0_chunk44', 'doc4_chunk204', 'doc0_chunk47', 'doc31_chunk169']"
0,HigressRAG,retrieval_hybrid,retrieval_46,False,0.0001601874828338623,83.82776437792927,0.0,0.0,0.0,83.82800235995091,0,"[Doc 1] hybrid=0.9942 dense=0.4289 lexical=88.5419  the month of August , 1862 , the following work was performed : "" Fa","['doc0_chunk45', 'doc0_chunk46', 'doc24_chunk225', 'doc14_chunk244', 'doc7_chunk14']"
0,HigressRAG,retrieval_hybrid,retrieval_47,False,0.00015995465219020844,83.82776437792927,0.0,0.0,0.0,83.82800235995091,0,"[Doc 1] hybrid=0.9645 dense=0.5691 lexical=45.4958 apon in use , and of this , nearly one sixth or more of all small arm","['doc0_chunk47', 'doc0_chunk46', 'doc0_chunk40', 'doc27_chunk247', 'doc28_chunk289']"
0,HigressRAG,retrieval_hybrid,retrieval_48,False,0.0006421469151973724,71.14063485641964,0.0,0.0,0.0,71.14087967784144,0,[Doc 1] hybrid=0.9418 dense=0.4664 lexical=69.0962 ered to the advancing Federal troops of Frederick Steele 's Arkansas ,"['doc0_chunk48', 'doc0_chunk47', 'doc30_chunk20', 'doc15_chunk250', 'doc14_chunk149']"
0,HigressRAG,retrieval_hybrid,retrieval_49,False,0.00024097971618175507,71.14063485641964,0.0,0.0,0.0,71.14087967784144,0,[Doc 1] hybrid=0.9718 dense=0.6130 lexical=50.6586 ered to the advancing Federal troops of Frederick Steele 's Arkansas ,"['doc0_chunk48', 'doc0_chunk49', 'doc25_chunk91', 'doc0_chunk251', 'doc4_chunk154']"
0,HigressRAG,retrieval_hybrid,retrieval_50,False,0.00016111880540847778,71.14063485641964,0.0,0.0,0.0,71.14087967784144,0,"[Doc 1] hybrid=0.9765 dense=0.6932 lexical=44.5189 ront and rear porches had been added to the building , as well as int","['doc0_chunk49', 'doc0_chunk50', 'doc0_chunk51', 'doc25_chunk92', 'doc22_chunk214']"
0,HigressRAG,retrieval_hybrid,retrieval_51,False,0.00017113052308559418,71.14063485641964,0.0,0.0,0.0,71.14087967784144,0,[Doc 1] hybrid=0.9997 dense=0.6535 lexical=53.9759 g of the Columbian Exposition at The Chicago World 's Fair . At the f,"['doc0_chunk51', 'doc0_chunk50', 'doc28_chunk179', 'doc23_chunk180', 'doc24_chunk171']"
0,HigressRAG,retrieval_hybrid,retrieval_52,False,0.00022095628082752228,71.14063485641964,0.0,0.0,0.0,71.14087967784144,0,[Doc 1] hybrid=0.9729 dense=0.3449 lexical=58.5731 g of the Columbian Exposition at The Chicago World 's Fair . At the f,"['doc0_chunk51', 'doc0_chunk52', 'doc5_chunk105', 'doc25_chunk101', 'doc0_chunk29']"
0,HigressRAG,retrieval_hybrid,retrieval_53,False,0.00016111880540847778,71.14063485641964,0.0,0.0,0.0,71.14087967784144,0,[Doc 1] hybrid=1.0000 dense=0.7067 lexical=55.8964 er Building . The arsenal was listed in the National Register of Hist,"['doc0_chunk53', 'doc0_chunk52', 'doc2_chunk246', 'doc8_chunk284', 'doc0_chunk36']"
0,HigressRAG,retrieval_hybrid,retrieval_54,False,0.00017113052308559418,71.14063485641964,0.0,0.0,0.0,71.14087967784144,0,[Doc 1] hybrid=0.9812 dense=0.6088 lexical=50.4223 er Building . The arsenal was listed in the National Register of Hist,"['doc0_chunk53', 'doc0_chunk54', 'doc15_chunk168', 'doc20_chunk63', 'doc21_chunk247']"
0,HigressRAG,retrieval_hybrid,retrieval_55,False,0.00018998980522155762,71.14063485641964,0.0,0.0,0.0,71.14087967784144,0,[Doc 1] hybrid=1.0000 dense=0.3436 lexical=84.4328 > Cicely Mary Barker = Cicely Mary Barker ( 28 June 1895 – 16 Februar,"['doc0_chunk55', 'doc0_chunk56', 'doc0_chunk54', 'doc0_chunk57', 'doc6_chunk215']"
0,HigressRAG,retrieval_hybrid,retrieval_56,False,0.0006109476089477539,69.47488585137762,0.0,0.0,0.0,69.4751201372128,0,[Doc 1] hybrid=0.9688 dense=0.4215 lexical=58.3737 deth Me . She designed a stained glass window for St. Edmund 's Churc,"['doc0_chunk56', 'doc0_chunk70', 'doc0_chunk55', 'doc0_chunk75', 'doc0_chunk64']"
0,HigressRAG,retrieval_hybrid,retrieval_57,False,0.0001708976924419403,69.47488585137762,0.0,0.0,0.0,69.4751201372128,0,"[Doc 1] hybrid=0.9898 dense=0.5049 lexical=59.1161 ner in a seed supply company and an amateur artist , and his wife Mar","['doc0_chunk57', 'doc0_chunk56', 'doc31_chunk9', 'doc26_chunk148', 'doc3_chunk219']"
0,HigressRAG,retrieval_hybrid,retrieval_58,False,0.00018114224076271057,69.47488585137762,0.0,0.0,0.0,69.4751201372128,0,[Doc 1] hybrid=1.0000 dense=0.4044 lexical=61.0509 nd first professional work = = = Barker took correspondence courses i,"['doc0_chunk58', 'doc0_chunk57', 'doc0_chunk55', 'doc17_chunk155', 'doc7_chunk51']"
0,HigressRAG,retrieval_hybrid,retrieval_59,False,0.000200001522898674,69.47488585137762,0.0,0.0,0.0,69.4751201372128,0,[Doc 1] hybrid=1.0000 dense=0.4044 lexical=54.1339 nd first professional work = = = Barker took correspondence courses i,"['doc0_chunk58', 'doc0_chunk59', 'doc0_chunk67', 'doc0_chunk63', 'doc12_chunk217']"
0,HigressRAG,retrieval_hybrid,retrieval_60,False,0.0002100132405757904,69.47488585137762,0.0,0.0,0.0,69.4751201372128,0,"[Doc 1] hybrid=1.0000 dense=0.5753 lexical=69.7039 20s . In 1918 , Barker produced a postcard series depicting elves and","['doc0_chunk60', 'doc0_chunk59', 'doc0_chunk55', 'doc0_chunk61', 'doc0_chunk68']"
0,HigressRAG,retrieval_hybrid,retrieval_61,False,0.00017113052308559418,69.47488585137762,0.0,0.0,0.0,69.4751201372128,0,[Doc 1] hybrid=1.0000 dense=0.6226 lexical=52.1053  of the house . The family lived frugally and attended both St. Edmun,"['doc0_chunk61', 'doc0_chunk60', 'doc0_chunk70', 'doc0_chunk75', 'doc17_chunk175']"
0,HigressRAG,retrieval_hybrid,retrieval_62,False,0.0001701992005109787,69.47488585137762,0.0,0.0,0.0,69.4751201372128,0,"[Doc 1] hybrid=0.9816 dense=0.4376 lexical=46.1520 ts were painted <AAFLOW_CHUNK> from life , and if a specimen was not ","['doc0_chunk62', 'doc0_chunk61', 'doc7_chunk19', 'doc17_chunk162', 'doc23_chunk180']"
0,HigressRAG,retrieval_hybrid,retrieval_63,False,0.00015995465219020844,69.47488585137762,0.0,0.0,0.0,69.4751201372128,0,[Doc 1] hybrid=0.9145 dense=0.5934 lexical=61.2253  Barker continued to attend evening classes at the Croydon Art School,"['doc0_chunk63', 'doc0_chunk62', 'doc0_chunk58', 'doc31_chunk273', 'doc7_chunk234']"
0,HigressRAG,retrieval_hybrid,retrieval_64,False,0.0006409827619791031,63.53015737840906,0.0,0.0,0.0,63.53042786940932,0,[Doc 1] hybrid=0.9961 dense=0.4669 lexical=66.2018  Barker continued to attend evening classes at the Croydon Art School,"['doc0_chunk63', 'doc0_chunk64', 'doc0_chunk55', 'doc0_chunk57', 'doc0_chunk61']"
0,HigressRAG,retrieval_hybrid,retrieval_65,False,0.00027008354663848877,63.53015737840906,0.0,0.0,0.0,63.53042786940932,0,[Doc 1] hybrid=0.7603 dense=0.2393 lexical=68.7544 e Leadeth Me . In 1954 Dorothy Barker died of a heart attack . Barker,"['doc0_chunk64', 'doc0_chunk65', 'doc28_chunk70', 'doc19_chunk71', 'doc10_chunk10']"
0,HigressRAG,retrieval_hybrid,retrieval_66,False,0.00018114224076271057,63.53015737840906,0.0,0.0,0.0,63.53042786940932,0,[Doc 1] hybrid=1.0000 dense=0.5367 lexical=77.3270 rite and an influence on her art . Barker 's child subjects wear nost,"['doc0_chunk66', 'doc0_chunk65', 'doc0_chunk56', 'doc0_chunk55', 'doc0_chunk58']"
0,HigressRAG,retrieval_hybrid,retrieval_67,False,0.00018998980522155762,63.53015737840906,0.0,0.0,0.0,63.53042786940932,0,"[Doc 1] hybrid=0.9230 dense=0.5054 lexical=42.4524  the wonderful things "" of Edward Burne @-@ Jones . = = = Depictions ","['doc0_chunk67', 'doc0_chunk66', 'doc18_chunk86', 'doc0_chunk233', 'doc0_chunk231']"
0,HigressRAG,retrieval_hybrid,retrieval_68,False,0.00017997808754444122,63.53015737840906,0.0,0.0,0.0,63.53042786940932,0,"[Doc 1] hybrid=1.0000 dense=0.5481 lexical=69.8924 t 1800 , Groundsel and Necklaces ( 1943 ) tells of a girl named Jenny","['doc0_chunk68', 'doc0_chunk67', 'doc21_chunk45', 'doc30_chunk24', 'doc13_chunk174']"
0,HigressRAG,retrieval_hybrid,retrieval_69,False,0.00027101486921310425,63.53015737840906,0.0,0.0,0.0,63.53042786940932,0,[Doc 1] hybrid=1.0000 dense=0.5556 lexical=48.0986 mas cards were designed for The <AAFLOW_CHUNK> Girls ' Friendly Socie,"['doc0_chunk69', 'doc0_chunk68', 'doc11_chunk174', 'doc20_chunk113', 'doc4_chunk280']"
0,HigressRAG,retrieval_hybrid,retrieval_70,False,0.0002598389983177185,63.53015737840906,0.0,0.0,0.0,63.53042786940932,0,"[Doc 1] hybrid=1.0000 dense=0.6688 lexical=50.2851 narth , Wales , and The Parable of the Great Supper ( 1934 ) for St. ","['doc0_chunk70', 'doc0_chunk69', 'doc0_chunk75', 'doc0_chunk74', 'doc25_chunk202']"
0,HigressRAG,retrieval_hybrid,retrieval_71,False,0.0001708976924419403,63.53015737840906,0.0,0.0,0.0,63.53042786940932,0,"[Doc 1] hybrid=0.9571 dense=0.5150 lexical=32.6814 narth , Wales , and The Parable of the Great Supper ( 1934 ) for St. ","['doc0_chunk70', 'doc0_chunk75', 'doc0_chunk71', 'doc0_chunk61', 'doc20_chunk104']"
0,HigressRAG,retrieval_hybrid,retrieval_72,False,0.0006610061973333359,67.52179024624638,0.0,0.0,0.0,67.52204627264291,0,"[Doc 1] hybrid=0.9818 dense=0.4191 lexical=71.9560 mer ; Blackie , 1925 Child Thoughts in Picture and Verse ( by M. K. W","['doc0_chunk72', 'doc0_chunk71', 'doc7_chunk100', 'doc25_chunk92', 'doc3_chunk219']"
0,HigressRAG,retrieval_hybrid,retrieval_73,False,0.00029103830456733704,67.52179024624638,0.0,0.0,0.0,67.52204627264291,0,"[Doc 1] hybrid=1.0000 dense=0.7786 lexical=96.0490 937 The Lord of the Rushie River ; Blackie , 1938 Flower Fairies of t","['doc0_chunk73', 'doc0_chunk72', 'doc0_chunk71', 'doc12_chunk40', 'doc30_chunk225']"
