repeat_index,engine,scenario,query_id,cache_hit,semantic_cache_lookup_ms,retrieval_ms,memory_load_ms,memory_store_ms,llm_generation_ms,total_ms,tokens_generated,answer_preview,hit_ids
0,HigressRAG,retrieval_hybrid,retrieval_10,False,0.00018114224076271057,66.73588749254122,0.0,0.0,0.0,66.73622797825374,0,[Doc 1] hybrid=1.0000 dense=0.4250 lexical=50.5724 rmy rather than serve as an anonymous shadow force . This is short @-,"['doc0_chunk10', 'doc0_chunk9', 'doc15_chunk259', 'doc19_chunk53', 'doc22_chunk289']"
0,HigressRAG,retrieval_hybrid,retrieval_11,False,0.0002300366759300232,66.73588749254122,0.0,0.0,0.0,66.73622797825374,0,[Doc 1] hybrid=1.0000 dense=0.5747 lexical=69.3914 rmy rather than serve as an anonymous shadow force . This is short @-,"['doc0_chunk10', 'doc0_chunk11', 'doc25_chunk176', 'doc26_chunk183', 'doc23_chunk209']"
0,HigressRAG,retrieval_hybrid,retrieval_12,False,0.00018998980522155762,66.73588749254122,0.0,0.0,0.0,66.73622797825374,0,[Doc 1] hybrid=0.9774 dense=0.6551 lexical=53.7278 ts Dahau and destroys the Valkyrian weapon . Each member then goes th,"['doc0_chunk11', 'doc0_chunk12', 'doc0_chunk0', 'doc0_chunk2', 'doc0_chunk19']"
0,HigressRAG,retrieval_hybrid,retrieval_13,False,0.0002300366759300232,66.73588749254122,0.0,0.0,0.0,66.73622797825374,0,"[Doc 1] hybrid=0.9313 dense=0.3981 lexical=73.4403 , Kishiko Miyagi , Seiki Nagakawa and Takayuki Shouji . Its story was","['doc0_chunk13', 'doc0_chunk12', 'doc12_chunk217', 'doc0_chunk87', 'doc9_chunk190']"
0,HigressRAG,retrieval_hybrid,retrieval_14,False,0.00023096799850463867,66.73588749254122,0.0,0.0,0.0,66.73622797825374,0,[Doc 1] hybrid=0.9441 dense=0.6654 lexical=49.8739 ppeal to <AAFLOW_CHUNK> new players while retaining the essential com,"['doc0_chunk14', 'doc0_chunk13', 'doc22_chunk48', 'doc23_chunk99', 'doc23_chunk51']"
0,HigressRAG,retrieval_hybrid,retrieval_15,False,0.00018998980522155762,66.73588749254122,0.0,0.0,0.0,66.73622797825374,0,[Doc 1] hybrid=0.9355 dense=0.5239 lexical=38.1140 ppeal to <AAFLOW_CHUNK> new players while retaining the essential com,"['doc0_chunk14', 'doc0_chunk15', 'doc0_chunk24', 'doc12_chunk186', 'doc30_chunk93']"
0,HigressRAG,retrieval_hybrid,retrieval_16,False,0.0007520429790019989,71.30357273854315,0.0,0.0,0.0,71.30385070922785,0,[Doc 1] hybrid=1.0000 dense=0.7059 lexical=55.5681 tion I.G. = = = Music = = = The music was composed by Hitoshi Sakimot,"['doc0_chunk15', 'doc0_chunk16', 'doc0_chunk24', 'doc0_chunk25', 'doc18_chunk208']"
0,HigressRAG,retrieval_hybrid,retrieval_17,False,0.00025099143385887146,71.30357273854315,0.0,0.0,0.0,71.30385070922785,0,[Doc 1] hybrid=0.9796 dense=0.4903 lexical=54.3888 ous to them rather than a sense of responsibility or duty . Its lyric,"['doc0_chunk17', 'doc0_chunk16', 'doc16_chunk202', 'doc25_chunk184', 'doc19_chunk61']"
0,HigressRAG,retrieval_hybrid,retrieval_18,False,0.00023981556296348572,71.30357273854315,0.0,0.0,0.0,71.30385070922785,0,"[Doc 1] hybrid=1.0000 dense=0.5036 lexical=65.1108 e game 's events , an episodic Flash visual novel written by Fujii be","['doc0_chunk18', 'doc0_chunk17', 'doc27_chunk32', 'doc19_chunk187', 'doc27_chunk33']"
0,HigressRAG,retrieval_hybrid,retrieval_19,False,0.000200001522898674,71.30357273854315,0.0,0.0,0.0,71.30385070922785,0,[Doc 1] hybrid=1.0000 dense=0.4563 lexical=82.7810 riginal game could transfer their save data between versions . Unlike,"['doc0_chunk19', 'doc0_chunk18', 'doc0_chunk11', 'doc0_chunk0', 'doc0_chunk20']"
0,HigressRAG,retrieval_hybrid,retrieval_20,False,0.00016996636986732483,71.30357273854315,0.0,0.0,0.0,71.30385070922785,0,[Doc 1] hybrid=0.8514 dense=0.5939 lexical=32.8144 g in second overall to The Last Story for the Wii . By the end of the,"['doc0_chunk20', 'doc0_chunk109', 'doc0_chunk19', 'doc16_chunk212', 'doc0_chunk90']"
0,HigressRAG,retrieval_hybrid,retrieval_21,False,0.00024097971618175507,71.30357273854315,0.0,0.0,0.0,71.30385070922785,0,[Doc 1] hybrid=0.9935 dense=0.6667 lexical=54.2669  and positively noted its shift <AAFLOW_CHUNK> in story to a tone sim,"['doc0_chunk21', 'doc0_chunk20', 'doc25_chunk93', 'doc0_chunk17', 'doc15_chunk20']"
0,HigressRAG,retrieval_hybrid,retrieval_22,False,0.00018998980522155762,71.30357273854315,0.0,0.0,0.0,71.30385070922785,0,"[Doc 1] hybrid=1.0000 dense=0.4550 lexical=56.8930 ecycled elements , awkward cutscenes that seemed to include all chara","['doc0_chunk22', 'doc0_chunk21', 'doc17_chunk187', 'doc3_chunk76', 'doc25_chunk176']"
0,HigressRAG,retrieval_hybrid,retrieval_23,False,0.00017997808754444122,71.30357273854315,0.0,0.0,0.0,71.30385070922785,0,[Doc 1] hybrid=1.0000 dense=0.6160 lexical=81.3837 nting the Valkyria series . Media.Vision would return to the series t,"['doc0_chunk23', 'doc0_chunk22', 'doc0_chunk0', 'doc0_chunk12', 'doc23_chunk51']"
0,HigressRAG,retrieval_hybrid,retrieval_24,False,0.0007520429790019989,72.2212731197942,0.0,0.0,0.0,72.22153252223507,0,[Doc 1] hybrid=1.0000 dense=0.6172 lexical=41.3787 nting the Valkyria series . Media.Vision would return to the series t,"['doc0_chunk23', 'doc0_chunk24', 'doc20_chunk270', 'doc24_chunk216', 'doc20_chunk91']"
0,HigressRAG,retrieval_hybrid,retrieval_25,False,0.00025099143385887146,72.2212731197942,0.0,0.0,0.0,72.22153252223507,0,[Doc 1] hybrid=0.9801 dense=0.5996 lexical=56.8888  to a stoppage to PSN during the early summer of that year . It later,"['doc0_chunk24', 'doc0_chunk25', 'doc23_chunk253', 'doc24_chunk263', 'doc5_chunk158']"
0,HigressRAG,retrieval_hybrid,retrieval_26,False,0.00018114224076271057,72.2212731197942,0.0,0.0,0.0,72.22153252223507,0,"[Doc 1] hybrid=0.9776 dense=0.6140 lexical=57.4958 he Road to Kubinka "" , which referenced the Kubinka Tank Museum in Mo","['doc0_chunk25', 'doc0_chunk26', 'doc0_chunk16', 'doc0_chunk15', 'doc27_chunk33']"
0,HigressRAG,retrieval_hybrid,retrieval_27,False,0.00018998980522155762,72.2212731197942,0.0,0.0,0.0,72.22153252223507,0,"[Doc 1] hybrid=0.9588 dense=0.5154 lexical=57.7794 lkyrie of the Crimson Fate ) , illustrated by Mizuki Tsuge and eventu","['doc0_chunk27', 'doc0_chunk26', 'doc26_chunk42', 'doc22_chunk38', 'doc29_chunk235']"
0,HigressRAG,retrieval_hybrid,retrieval_28,False,0.00016996636986732483,72.2212731197942,0.0,0.0,0.0,72.22153252223507,0,"[Doc 1] hybrid=1.0000 dense=0.6437 lexical=55.2594 lkyrie of the Crimson Fate ) , illustrated by Mizuki Tsuge and eventu","['doc0_chunk27', 'doc0_chunk28', 'doc0_chunk29', 'doc0_chunk36', 'doc0_chunk50']"
0,HigressRAG,retrieval_hybrid,retrieval_29,False,0.00018114224076271057,72.2212731197942,0.0,0.0,0.0,72.22153252223507,0,[Doc 1] hybrid=1.0000 dense=0.7218 lexical=43.0107 l tower . Besides being the last remaining <AAFLOW_CHUNK> structure o,"['doc0_chunk28', 'doc0_chunk29', 'doc0_chunk50', 'doc16_chunk249', 'doc18_chunk93']"
0,HigressRAG,retrieval_hybrid,retrieval_30,False,0.00016996636986732483,72.2212731197942,0.0,0.0,0.0,72.22153252223507,0,[Doc 1] hybrid=1.0000 dense=0.5759 lexical=36.5723  on the outskirts of Little Rock by Major Robert B. Lee of the U.S. A,"['doc0_chunk29', 'doc0_chunk30', 'doc8_chunk222', 'doc18_chunk184', 'doc18_chunk100']"
0,HigressRAG,retrieval_hybrid,retrieval_31,False,0.00017997808754444122,72.2212731197942,0.0,0.0,0.0,72.22153252223507,0,[Doc 1] hybrid=0.9986 dense=0.5302 lexical=66.4860  Governor Henry Massey Rector informed Captain Totten that he and his,"['doc0_chunk31', 'doc0_chunk30', 'doc0_chunk35', 'doc3_chunk259', 'doc7_chunk170']"
0,HigressRAG,retrieval_hybrid,retrieval_32,False,0.0006109476089477539,72.01801775954664,0.0,0.0,0.0,72.01825687661767,0,"[Doc 1] hybrid=0.9880 dense=0.6099 lexical=73.7275  message , Harrel reported unconfirmed rumors that more federal troop","['doc0_chunk32', 'doc0_chunk31', 'doc0_chunk33', 'doc0_chunk48', 'doc0_chunk36']"
0,HigressRAG,retrieval_hybrid,retrieval_33,False,0.00018998980522155762,72.01801775954664,0.0,0.0,0.0,72.01825687661767,0,"[Doc 1] hybrid=0.9831 dense=0.6043 lexical=55.9134  message , Harrel reported unconfirmed rumors that more federal troop","['doc0_chunk32', 'doc0_chunk33', 'doc4_chunk91', 'doc7_chunk250', 'doc14_chunk235']"
0,HigressRAG,retrieval_hybrid,retrieval_34,False,0.00017997808754444122,72.01801775954664,0.0,0.0,0.0,72.01825687661767,0,"[Doc 1] hybrid=0.9788 dense=0.6271 lexical=42.6964  of the situation . On February 6 , he sent a formal demand for surre","['doc0_chunk34', 'doc0_chunk33', 'doc0_chunk36', 'doc19_chunk143', 'doc25_chunk174']"
0,HigressRAG,retrieval_hybrid,retrieval_35,False,0.00016996636986732483,72.01801775954664,0.0,0.0,0.0,72.01825687661767,0,[Doc 1] hybrid=0.9540 dense=0.6909 lexical=39.9788 eld subject to the action of the convention to be held on the <AAFLOW,"['doc0_chunk35', 'doc0_chunk34', 'doc31_chunk169', 'doc16_chunk248', 'doc16_chunk253']"
0,HigressRAG,retrieval_hybrid,retrieval_36,False,0.00016996636986732483,72.01801775954664,0.0,0.0,0.0,72.01825687661767,0,"[Doc 1] hybrid=1.0000 dense=0.7805 lexical=66.6290  arsenal in the hands of state officials . That afternoon , the citiz","['doc0_chunk36', 'doc0_chunk35', 'doc0_chunk34', 'doc0_chunk32', 'doc0_chunk33']"
0,HigressRAG,retrieval_hybrid,retrieval_37,False,0.00017997808754444122,72.01801775954664,0.0,0.0,0.0,72.01825687661767,0,"[Doc 1] hybrid=0.9831 dense=0.6050 lexical=59.3027  arsenal in the hands of state officials . That afternoon , the citiz","['doc0_chunk36', 'doc0_chunk37', 'doc0_chunk32', 'doc0_chunk27', 'doc0_chunk53']"
0,HigressRAG,retrieval_hybrid,retrieval_38,False,0.00016111880540847778,72.01801775954664,0.0,0.0,0.0,72.01825687661767,0,[Doc 1] hybrid=0.9286 dense=0.5328 lexical=64.3604 cussion weapons available . Disposition of the weapons found in the A,"['doc0_chunk38', 'doc0_chunk37', 'doc0_chunk36', 'doc16_chunk246', 'doc0_chunk32']"
0,HigressRAG,retrieval_hybrid,retrieval_39,False,0.00025099143385887146,72.01801775954664,0.0,0.0,0.0,72.01825687661767,0,"[Doc 1] hybrid=0.9805 dense=0.5304 lexical=47.8634 sted , and only old "" junker "" weapons were left . Most of the equipm","['doc0_chunk39', 'doc0_chunk38', 'doc8_chunk148', 'doc17_chunk250', 'doc6_chunk119']"
0,HigressRAG,retrieval_hybrid,retrieval_40,False,0.0006011687219142914,68.27692335355096,0.0,0.0,0.0,68.27715985127725,0,[Doc 1] hybrid=1.0000 dense=0.5004 lexical=78.5367 armaments and ammunition manufacture for small arms . Hindman recorde,"['doc0_chunk40', 'doc0_chunk39', 'doc4_chunk264', 'doc26_chunk184', 'doc26_chunk243']"
0,HigressRAG,retrieval_hybrid,retrieval_41,False,0.00017997808754444122,68.27692335355096,0.0,0.0,0.0,68.27715985127725,0,[Doc 1] hybrid=0.9254 dense=0.5659 lexical=59.2901 armaments and ammunition manufacture for small arms . Hindman recorde,"['doc0_chunk40', 'doc0_chunk41', 'doc0_chunk39', 'doc0_chunk29', 'doc0_chunk36']"
0,HigressRAG,retrieval_hybrid,retrieval_42,False,0.00016996636986732483,68.27692335355096,0.0,0.0,0.0,68.27715985127725,0,"[Doc 1] hybrid=0.9996 dense=0.6676 lexical=43.5593 purchased or impressed , and the repair of the damaged guns I brought","['doc0_chunk42', 'doc0_chunk41', 'doc11_chunk285', 'doc0_chunk211', 'doc31_chunk169']"
0,HigressRAG,retrieval_hybrid,retrieval_43,False,0.00016996636986732483,68.27692335355096,0.0,0.0,0.0,68.27715985127725,0,[Doc 1] hybrid=0.9724 dense=0.6136 lexical=70.1971 unnington . Lt. Dunnington was the commander of the gunboat C.S.S. Po,"['doc0_chunk43', 'doc0_chunk42', 'doc6_chunk99', 'doc22_chunk81', 'doc6_chunk89']"
0,HigressRAG,retrieval_hybrid,retrieval_44,False,0.00015995465219020844,68.27692335355096,0.0,0.0,0.0,68.27715985127725,0,[Doc 1] hybrid=0.9757 dense=0.4401 lexical=51.3339 unnington . Lt. Dunnington was the commander of the gunboat C.S.S. Po,"['doc0_chunk43', 'doc0_chunk44', 'doc21_chunk292', 'doc16_chunk278', 'doc10_chunk73']"
0,HigressRAG,retrieval_hybrid,retrieval_45,False,0.00025099143385887146,68.27692335355096,0.0,0.0,0.0,68.27715985127725,0,"[Doc 1] hybrid=0.9011 dense=0.5167 lexical=43.6112  the month of August , 1862 , the following work was performed : "" Fa","['doc0_chunk45', 'doc0_chunk44', 'doc11_chunk213', 'doc21_chunk194', 'doc6_chunk111']"
0,HigressRAG,retrieval_hybrid,retrieval_46,False,0.000200001522898674,68.27692335355096,0.0,0.0,0.0,68.27715985127725,0,"[Doc 1] hybrid=0.9942 dense=0.4851 lexical=88.5419  the month of August , 1862 , the following work was performed : "" Fa","['doc0_chunk45', 'doc0_chunk46', 'doc4_chunk233', 'doc23_chunk100', 'doc3_chunk136']"
0,HigressRAG,retrieval_hybrid,retrieval_47,False,0.00015995465219020844,68.27692335355096,0.0,0.0,0.0,68.27715985127725,0,"[Doc 1] hybrid=1.0000 dense=0.5413 lexical=45.4958 apon in use , and of this , nearly one sixth or more of all small arm","['doc0_chunk47', 'doc0_chunk46', 'doc0_chunk40', 'doc0_chunk39', 'doc28_chunk289']"
0,HigressRAG,retrieval_hybrid,retrieval_48,False,0.0006011687219142914,67.0380659867078,0.0,0.0,0.0,67.03830900369212,0,[Doc 1] hybrid=1.0000 dense=0.5491 lexical=69.0962 ered to the advancing Federal troops of Frederick Steele 's Arkansas ,"['doc0_chunk48', 'doc0_chunk47', 'doc15_chunk118', 'doc15_chunk250', 'doc30_chunk20']"
0,HigressRAG,retrieval_hybrid,retrieval_49,False,0.00026100315153598785,67.0380659867078,0.0,0.0,0.0,67.03830900369212,0,[Doc 1] hybrid=0.9718 dense=0.6520 lexical=50.6586 ered to the advancing Federal troops of Frederick Steele 's Arkansas ,"['doc0_chunk48', 'doc0_chunk49', 'doc25_chunk91', 'doc8_chunk146', 'doc4_chunk142']"
0,HigressRAG,retrieval_hybrid,retrieval_50,False,0.00016996636986732483,67.0380659867078,0.0,0.0,0.0,67.03830900369212,0,"[Doc 1] hybrid=0.9744 dense=0.6745 lexical=47.4232 r the condition that the building and land be "" forever exclusively d","['doc0_chunk50', 'doc0_chunk49', 'doc7_chunk234', 'doc22_chunk214', 'doc0_chunk51']"
0,HigressRAG,retrieval_hybrid,retrieval_51,False,0.00015995465219020844,67.0380659867078,0.0,0.0,0.0,67.03830900369212,0,[Doc 1] hybrid=0.9671 dense=0.6730 lexical=53.9759 g of the Columbian Exposition at The Chicago World 's Fair . At the f,"['doc0_chunk51', 'doc0_chunk50', 'doc28_chunk179', 'doc23_chunk180', 'doc25_chunk181']"
0,HigressRAG,retrieval_hybrid,retrieval_52,False,0.0001909211277961731,67.0380659867078,0.0,0.0,0.0,67.03830900369212,0,[Doc 1] hybrid=0.8758 dense=0.3328 lexical=58.5731 g of the Columbian Exposition at The Chicago World 's Fair . At the f,"['doc0_chunk51', 'doc0_chunk52', 'doc14_chunk106', 'doc14_chunk111', 'doc14_chunk127']"
0,HigressRAG,retrieval_hybrid,retrieval_53,False,0.00018998980522155762,67.0380659867078,0.0,0.0,0.0,67.03830900369212,0,[Doc 1] hybrid=1.0000 dense=0.7076 lexical=55.8964 er Building . The arsenal was listed in the National Register of Hist,"['doc0_chunk53', 'doc0_chunk52', 'doc2_chunk246', 'doc15_chunk150', 'doc31_chunk263']"
0,HigressRAG,retrieval_hybrid,retrieval_54,False,0.0002100132405757904,67.0380659867078,0.0,0.0,0.0,67.03830900369212,0,[Doc 1] hybrid=0.9812 dense=0.5906 lexical=50.4223 er Building . The arsenal was listed in the National Register of Hist,"['doc0_chunk53', 'doc0_chunk54', 'doc18_chunk256', 'doc22_chunk151', 'doc25_chunk176']"
0,HigressRAG,retrieval_hybrid,retrieval_55,False,0.00016111880540847778,67.0380659867078,0.0,0.0,0.0,67.03830900369212,0,[Doc 1] hybrid=1.0000 dense=0.3672 lexical=84.4328 > Cicely Mary Barker = Cicely Mary Barker ( 28 June 1895 – 16 Februar,"['doc0_chunk55', 'doc0_chunk54', 'doc0_chunk56', 'doc0_chunk57', 'doc8_chunk97']"
0,HigressRAG,retrieval_hybrid,retrieval_56,False,0.0006111804395914078,68.07478636619635,0.0,0.0,0.0,68.07501701405272,0,[Doc 1] hybrid=0.9637 dense=0.4635 lexical=58.3737 deth Me . She designed a stained glass window for St. Edmund 's Churc,"['doc0_chunk56', 'doc0_chunk70', 'doc0_chunk55', 'doc0_chunk75', 'doc0_chunk64']"
0,HigressRAG,retrieval_hybrid,retrieval_57,False,0.00018114224076271057,68.07478636619635,0.0,0.0,0.0,68.07501701405272,0,"[Doc 1] hybrid=1.0000 dense=0.5372 lexical=59.1161 ner in a seed supply company and an amateur artist , and his wife Mar","['doc0_chunk57', 'doc0_chunk56', 'doc7_chunk100', 'doc20_chunk73', 'doc13_chunk211']"
0,HigressRAG,retrieval_hybrid,retrieval_58,False,0.00015995465219020844,68.07478636619635,0.0,0.0,0.0,68.07501701405272,0,[Doc 1] hybrid=1.0000 dense=0.4734 lexical=61.0509 nd first professional work = = = Barker took correspondence courses i,"['doc0_chunk58', 'doc0_chunk57', 'doc0_chunk55', 'doc3_chunk181', 'doc0_chunk69']"
0,HigressRAG,retrieval_hybrid,retrieval_59,False,0.0001809094101190567,68.07478636619635,0.0,0.0,0.0,68.07501701405272,0,[Doc 1] hybrid=1.0000 dense=0.4272 lexical=54.1339 nd first professional work = = = Barker took correspondence courses i,"['doc0_chunk58', 'doc0_chunk59', 'doc17_chunk183', 'doc0_chunk66', 'doc17_chunk178']"
0,HigressRAG,retrieval_hybrid,retrieval_60,False,0.0001909211277961731,68.07478636619635,0.0,0.0,0.0,68.07501701405272,0,"[Doc 1] hybrid=1.0000 dense=0.5601 lexical=69.7039 20s . In 1918 , Barker produced a postcard series depicting elves and","['doc0_chunk60', 'doc0_chunk59', 'doc0_chunk55', 'doc0_chunk68', 'doc22_chunk43']"
0,HigressRAG,retrieval_hybrid,retrieval_61,False,0.00016111880540847778,68.07478636619635,0.0,0.0,0.0,68.07501701405272,0,[Doc 1] hybrid=1.0000 dense=0.6355 lexical=52.1053  of the house . The family lived frugally and attended both St. Edmun,"['doc0_chunk61', 'doc0_chunk60', 'doc0_chunk70', 'doc0_chunk75', 'doc25_chunk192']"
0,HigressRAG,retrieval_hybrid,retrieval_62,False,0.00015995465219020844,68.07478636619635,0.0,0.0,0.0,68.07501701405272,0,"[Doc 1] hybrid=1.0000 dense=0.4713 lexical=46.1520 ts were painted <AAFLOW_CHUNK> from life , and if a specimen was not ","['doc0_chunk62', 'doc0_chunk61', 'doc2_chunk127', 'doc2_chunk126', 'doc10_chunk84']"
0,HigressRAG,retrieval_hybrid,retrieval_63,False,0.000200001522898674,68.07478636619635,0.0,0.0,0.0,68.07501701405272,0,[Doc 1] hybrid=0.9279 dense=0.5996 lexical=61.2253  Barker continued to attend evening classes at the Croydon Art School,"['doc0_chunk63', 'doc0_chunk62', 'doc0_chunk58', 'doc31_chunk273', 'doc16_chunk135']"
0,HigressRAG,retrieval_hybrid,retrieval_64,False,0.0006409827619791031,63.228509767213836,0.0,0.0,0.0,63.22874687612057,0,[Doc 1] hybrid=0.9989 dense=0.4952 lexical=66.9572 e Leadeth Me . In 1954 Dorothy Barker died of a heart attack . Barker,"['doc0_chunk64', 'doc0_chunk63', 'doc0_chunk55', 'doc0_chunk57', 'doc0_chunk56']"
0,HigressRAG,retrieval_hybrid,retrieval_65,False,0.00025099143385887146,63.228509767213836,0.0,0.0,0.0,63.22874687612057,0,"[Doc 1] hybrid=0.8153 dense=0.2731 lexical=66.8885 Barker died at Worthing Hospital on 16 February 1973 , aged 77 years ","['doc0_chunk65', 'doc0_chunk64', 'doc12_chunk171', 'doc12_chunk98', 'doc25_chunk176']"
0,HigressRAG,retrieval_hybrid,retrieval_66,False,0.0001708976924419403,63.228509767213836,0.0,0.0,0.0,63.22874687612057,0,[Doc 1] hybrid=1.0000 dense=0.5720 lexical=77.3270 rite and an influence on her art . Barker 's child subjects wear nost,"['doc0_chunk66', 'doc0_chunk65', 'doc0_chunk55', 'doc0_chunk56', 'doc0_chunk57']"
0,HigressRAG,retrieval_hybrid,retrieval_67,False,0.00017113052308559418,63.228509767213836,0.0,0.0,0.0,63.22874687612057,0,"[Doc 1] hybrid=0.9253 dense=0.5257 lexical=42.4524  the wonderful things "" of Edward Burne @-@ Jones . = = = Depictions ","['doc0_chunk67', 'doc0_chunk66', 'doc3_chunk100', 'doc18_chunk86', 'doc31_chunk169']"
0,HigressRAG,retrieval_hybrid,retrieval_68,False,0.00017113052308559418,63.228509767213836,0.0,0.0,0.0,63.22874687612057,0,"[Doc 1] hybrid=0.9678 dense=0.5381 lexical=63.4587  the wonderful things "" of Edward Burne @-@ Jones . = = = Depictions ","['doc0_chunk67', 'doc0_chunk68', 'doc21_chunk45', 'doc31_chunk106', 'doc30_chunk28']"
0,HigressRAG,retrieval_hybrid,retrieval_69,False,0.00016088597476482391,63.228509767213836,0.0,0.0,0.0,63.22874687612057,0,[Doc 1] hybrid=1.0000 dense=0.5962 lexical=48.0986 mas cards were designed for The <AAFLOW_CHUNK> Girls ' Friendly Socie,"['doc0_chunk69', 'doc0_chunk68', 'doc26_chunk246', 'doc22_chunk204', 'doc17_chunk81']"
0,HigressRAG,retrieval_hybrid,retrieval_70,False,0.0001708976924419403,63.228509767213836,0.0,0.0,0.0,63.22874687612057,0,"[Doc 1] hybrid=1.0000 dense=0.6878 lexical=50.2851 narth , Wales , and The Parable of the Great Supper ( 1934 ) for St. ","['doc0_chunk70', 'doc0_chunk69', 'doc0_chunk75', 'doc0_chunk74', 'doc0_chunk61']"
0,HigressRAG,retrieval_hybrid,retrieval_71,False,0.00015995465219020844,63.228509767213836,0.0,0.0,0.0,63.22874687612057,0,"[Doc 1] hybrid=0.9571 dense=0.4911 lexical=32.6814 narth , Wales , and The Parable of the Great Supper ( 1934 ) for St. ","['doc0_chunk70', 'doc0_chunk75', 'doc0_chunk61', 'doc20_chunk104', 'doc0_chunk71']"
0,HigressRAG,retrieval_hybrid,retrieval_72,False,0.0005508773028850555,66.56076788203791,0.0,0.0,0.0,66.56100251711905,0,"[Doc 1] hybrid=1.0000 dense=0.4166 lexical=71.9560 mer ; Blackie , 1925 Child Thoughts in Picture and Verse ( by M. K. W","['doc0_chunk72', 'doc0_chunk71', 'doc7_chunk100', 'doc0_chunk73', 'doc26_chunk166']"
0,HigressRAG,retrieval_hybrid,retrieval_73,False,0.00025099143385887146,66.56076788203791,0.0,0.0,0.0,66.56100251711905,0,"[Doc 1] hybrid=1.0000 dense=0.7549 lexical=96.0490 937 The Lord of the Rushie River ; Blackie , 1938 Flower Fairies of t","['doc0_chunk73', 'doc0_chunk72', 'doc7_chunk206', 'doc31_chunk169', 'doc15_chunk271']"
